Trade_ID,Field,Legacy_Value,Migrated_Value,Discrepancy_Flag
9747,Price,98.33,97.56,True
9748,Price,103.91,104.42,True
9749,Price,103.79,103.8,True
9750,Price,98.65,99.39,True
9751,Price,104.2,103.66,True
9752,Price,100.81,101.33,True
9753,Price,100.3,100.22,True
9755,Price,96.04,95.52,True
9756,Price,103.56,103.57,True
9757,Price,100.01,100.68,True
9758,Price,96.41,95.95,True
9759,Price,98.79,98.76,True
9760,Price,101.39,100.6,True
9761,Price,103.92,104.43,True
9762,Price,104.26,103.71,True
9763,Price,95.15,94.56,True
9765,Price,96.87,95.94,True
9766,Price,100.66,99.88,True
9767,Price,99.41,99.48,True
9768,Price,100.53,99.64,True
9769,Price,95.04,95.24,True
9770,Price,100.89,100.21,True
9771,Price,101.19,100.53,True
9772,Price,100.19,99.61,True
9773,Price,99.99,99.45,True
9774,Price,96.92,96.88,True
9775,Price,100.04,99.99,True
9776,Price,100.59,101.26,True
9777,Price,102.24,101.61,True
9778,Price,97.07,97.67,True
9779,Price,100.26,101.13,True
9780,Price,95.13,95.33,True
9781,Price,104.07,103.06,True
9782,Price,101.33,101.37,True
9783,Price,104.8,104.19,True
9784,Price,99.91,99.84,True
9785,Price,98.87,99.5,True
9786,Price,95.48,95.29,True
9787,Price,96.04,96.6,True
9788,Price,95.92,96.18,True
9789,Price,100.46,99.82,True
9790,Price,98.11,98.28,True
9791,Price,100.07,100.88,True
9792,Price,95.21,95.43,True
9793,Price,103.53,103.19,True
9794,Price,100.41,101.05,True
9795,Price,96.03,95.55,True
9796,Price,96.27,96.57,True
9797,Price,103.52,103.65,True
9798,Price,100.84,100.36,True
9799,Price,104.64,104.28,True
9800,Price,97.51,96.6,True
9801,Price,95.04,94.36,True
9802,Price,103.93,103.55,True
9803,Price,99.39,98.45,True
9804,Price,99.14,98.29,True
9805,Price,102.43,103.43,True
9806,Price,104.7,104.76,True
9807,Price,102.45,101.44,True
9808,Price,95.41,94.81,True
9809,Price,95.29,95.53,True
9810,Price,99.85,99.91,True
9811,Price,102.64,102.47,True
9812,Price,102.22,101.21,True
9813,Price,103.66,103.49,True
9814,Price,104.4,105.27,True
9815,Price,102.81,103.26,True
9816,Price,103.12,103.86,True
9817,Price,99.46,98.83,True
9818,Price,97.32,97.69,True
9819,Price,97.0,97.41,True
9820,Price,100.04,100.41,True
9821,Price,98.5,98.58,True
9822,Price,97.78,98.67,True
9823,Price,98.04,98.54,True
9824,Price,98.47,97.98,True
9825,Price,96.52,96.1,True
9826,Price,98.21,98.84,True
9827,Price,101.14,100.44,True
9828,Price,102.42,102.21,True
9829,Price,100.92,101.49,True
9830,Price,100.92,101.01,True
9831,Price,104.1,104.76,True
9832,Price,99.88,100.02,True
9833,Price,99.99,100.6,True
9834,Price,98.98,99.53,True
9836,Price,95.47,95.93,True
9837,Price,101.68,101.29,True
9838,Price,98.87,98.94,True
9839,Price,96.16,95.79,True
9840,Price,95.61,95.47,True
9841,Price,98.3,98.56,True
9842,Price,98.34,98.95,True
9844,Price,101.06,100.78,True
9845,Price,100.72,101.0,True
9847,Price,98.37,97.65,True
9848,Price,102.03,102.47,True
9849,Price,100.43,99.88,True
9850,Price,104.61,105.37,True
9851,Price,100.18,101.13,True
9852,Price,104.87,105.84,True
9853,Price,104.38,104.33,True
9855,Price,100.47,101.19,True
9856,Price,104.87,103.85,True
9857,Price,99.11,98.63,True
9858,Price,96.25,95.7,True
9859,Price,104.41,103.97,True
9860,Price,102.85,102.32,True
9861,Price,96.83,97.72,True
9862,Price,98.04,97.6,True
9863,Price,99.61,99.03,True
9864,Price,100.63,100.16,True
9865,Price,96.76,96.12,True
9866,Price,95.61,96.56,True
9868,Price,100.96,100.46,True
9869,Price,103.99,104.74,True
9870,Price,96.52,95.88,True
9871,Price,100.47,99.65,True
9872,Price,104.99,104.04,True
9873,Price,102.82,103.08,True
9874,Price,101.08,100.07,True
9875,Price,96.1,95.33,True
9876,Price,101.33,100.86,True
9877,Price,97.77,97.84,True
9878,Price,103.45,102.79,True
9879,Price,104.86,105.71,True
9880,Price,104.79,105.07,True
9881,Price,96.14,95.31,True
9882,Price,95.85,96.45,True
9883,Price,104.42,104.68,True
9884,Price,104.44,105.1,True
9886,Price,98.44,98.71,True
9887,Price,100.62,100.84,True
9889,Price,101.02,100.64,True
9890,Price,100.8,100.23,True
9891,Price,98.24,97.86,True
9892,Price,98.0,97.86,True
9893,Price,98.26,98.34,True
9894,Price,102.12,101.33,True
9895,Price,99.7,98.74,True
9896,Price,99.99,100.1,True
9897,Price,96.57,96.48,True
9898,Price,99.6,100.16,True
9899,Price,97.44,98.21,True
9900,Price,95.49,95.35,True
9901,Price,101.04,101.22,True
9902,Price,100.41,100.75,True
9903,Price,100.6,101.52,True
9904,Price,98.59,99.39,True
9905,Price,101.43,101.65,True
9906,Price,97.1,96.52,True
9907,Price,97.48,97.87,True
9908,Price,99.62,99.17,True
9909,Price,102.63,103.17,True
9910,Price,101.02,100.5,True
9911,Price,98.88,99.08,True
9912,Price,97.04,96.94,True
9913,Price,96.76,97.59,True
9914,Price,97.18,97.51,True
9915,Price,104.5,105.35,True
9916,Price,101.21,100.99,True
9917,Price,97.86,97.02,True
9918,Price,104.52,104.92,True
9919,Price,102.8,101.86,True
9920,Price,98.69,99.47,True
9921,Price,97.17,97.12,True
9922,Price,104.77,104.52,True
9924,Price,99.8,99.69,True
9925,Price,95.34,96.26,True
9926,Price,101.38,100.51,True
9927,Price,98.32,97.63,True
9928,Price,98.75,98.38,True
9929,Price,102.06,102.5,True
9930,Price,102.05,102.16,True
9931,Price,103.04,104.02,True
9932,Price,103.25,103.69,True
9933,Price,97.06,96.34,True
9934,Price,101.65,102.5,True
9935,Price,101.8,102.57,True
9936,Price,102.57,103.04,True
9937,Price,95.94,96.71,True
9939,Price,95.71,94.94,True
9940,Price,102.35,102.85,True
9941,Price,99.66,100.3,True
9942,Price,104.81,105.7,True
9943,Price,101.22,102.07,True
9944,Price,100.02,99.69,True
9945,Price,104.31,103.84,True
9946,Price,98.06,98.65,True
9947,Price,97.35,97.08,True
9948,Price,95.51,94.78,True
9949,Price,101.21,101.98,True
9950,Price,99.27,99.65,True
9951,Price,99.36,99.88,True
9952,Price,101.59,101.04,True
9953,Price,96.09,95.74,True
9954,Price,95.63,95.03,True
9955,Price,97.06,97.65,True
9956,Price,95.54,96.48,True
9957,Price,104.2,104.83,True
9958,Price,96.3,95.96,True
9959,Price,104.84,105.46,True
9960,Price,98.92,98.84,True
9961,Price,100.78,99.96,True
9962,Price,96.89,96.26,True
9963,Price,103.36,102.8,True
9964,Price,98.85,99.51,True
9965,Price,102.13,102.84,True
9966,Price,100.85,100.91,True
9967,Price,102.29,102.39,True
9968,Price,102.15,101.91,True
9969,Price,97.96,97.9,True
9970,Price,99.28,98.43,True
9971,Price,97.2,98.14,True
9972,Price,100.6,101.08,True
9973,Price,99.37,100.25,True
9974,Price,98.68,98.52,True
9975,Price,104.96,104.68,True
9976,Price,97.02,96.6,True
9977,Price,96.4,96.86,True
9978,Price,97.15,97.4,True
9979,Price,104.99,105.72,True
9980,Price,100.6,99.89,True
9981,Price,96.01,95.39,True
9982,Price,96.69,96.05,True
9983,Price,104.1,103.65,True
9984,Price,102.97,102.95,True
9985,Price,100.06,100.83,True
9986,Price,96.39,96.54,True
9987,Price,102.98,103.07,True
9988,Price,100.92,101.9,True
9989,Price,97.27,97.34,True
9990,Price,104.41,103.68,True
9991,Price,95.14,95.56,True
9992,Price,95.44,96.34,True
9993,Price,95.3,95.82,True
9994,Price,96.53,96.3,True
9995,Price,100.52,100.0,True
9996,Price,103.22,102.56,True
9997,Price,96.58,95.79,True
9998,Price,96.51,97.42,True
9999,Price,103.2,104.18,True
10000,Price,99.12,99.18,True
10001,Price,103.02,103.32,True
10002,Price,104.58,105.2,True
10003,Price,99.41,99.11,True
10004,Price,99.11,99.78,True
10005,Price,95.52,94.81,True
10006,Price,97.52,97.85,True
10007,Price,98.74,98.28,True
10008,Price,100.93,101.35,True
10009,Price,103.34,104.03,True
10010,Price,98.76,98.25,True
10012,Price,100.36,101.19,True
10013,Price,103.32,102.89,True
10014,Price,103.8,102.95,True
10015,Price,104.39,104.33,True
10016,Price,100.98,101.54,True
10017,Price,104.47,104.41,True
10018,Price,96.66,96.12,True
10019,Price,99.54,99.12,True
10020,Price,100.74,100.2,True
10021,Price,102.93,103.36,True
10022,Price,101.33,101.8,True
10023,Price,102.81,103.27,True
10024,Price,102.64,101.78,True
10025,Price,97.29,97.38,True
10026,Price,104.07,104.79,True
10027,Price,104.93,104.56,True
10028,Price,104.93,105.84,True
10029,Price,101.09,102.1,True
10030,Price,98.14,97.99,True
10031,Price,103.27,102.74,True
10032,Price,104.14,104.08,True
10033,Price,101.11,100.47,True
10034,Price,104.81,104.24,True
10035,Price,100.53,99.88,True
10036,Price,95.73,94.96,True
10037,Price,96.98,97.23,True
10038,Price,95.22,95.91,True
10039,Price,100.85,100.58,True
10040,Price,104.81,104.65,True
10041,Price,101.18,100.82,True
10042,Price,97.57,97.06,True
10043,Price,104.58,105.46,True
10044,Price,99.5,100.24,True
10045,Price,96.4,96.26,True
10046,Price,95.51,96.2,True
10047,Price,96.66,96.28,True
10048,Price,95.03,95.68,True
10049,Price,102.62,102.41,True
10051,Price,96.54,95.77,True
10052,Price,97.88,96.93,True
10053,Price,101.48,102.15,True
10054,Price,98.19,98.05,True
10055,Price,97.65,97.84,True
10056,Price,103.26,103.36,True
10057,Price,95.13,94.42,True
10058,Price,100.86,100.37,True
10059,Price,104.84,105.54,True
10060,Price,101.16,101.33,True
10061,Price,103.23,103.16,True
10062,Price,104.52,105.14,True
10063,Price,95.74,96.39,True
10064,Price,95.87,96.39,True
10065,Price,101.13,101.56,True
10066,Price,98.18,98.92,True
10067,Price,103.75,103.44,True
10068,Price,97.01,97.67,True
10069,Price,100.62,99.87,True
10070,Price,96.34,96.1,True
10071,Price,102.13,101.71,True
10072,Price,104.11,104.35,True
10073,Price,95.93,95.4,True
10074,Price,99.09,99.45,True
10075,Price,102.94,103.5,True
10076,Price,97.6,96.88,True
10077,Price,101.85,101.59,True
10078,Price,102.66,103.2,True
10079,Price,99.69,99.16,True
10080,Price,103.4,103.98,True
10081,Price,102.33,102.88,True
10082,Price,103.14,103.61,True
10083,Price,98.05,98.2,True
10084,Price,102.02,101.77,True
10085,Price,96.38,97.12,True
10086,Price,101.5,101.38,True
10087,Price,96.56,96.81,True
10088,Price,103.95,104.44,True
10089,Price,101.89,101.27,True
10090,Price,100.86,101.04,True
10091,Price,101.92,102.67,True
10092,Price,103.07,103.65,True
10093,Price,100.67,100.98,True
10094,Price,100.03,100.9,True
10095,Price,103.28,103.95,True
10096,Price,96.91,96.4,True
10097,Price,97.7,96.85,True
10098,Price,97.57,96.71,True
10099,Price,104.71,104.52,True
10100,Price,100.39,100.63,True
10101,Price,100.51,100.18,True
10102,Price,101.47,100.87,True
10103,Price,103.81,104.45,True
10104,Price,95.07,95.14,True
10105,Price,101.19,100.86,True
10106,Price,100.86,101.66,True
10107,Price,98.24,98.93,True
10108,Price,96.61,95.95,True
10109,Price,97.33,97.72,True
10110,Price,98.26,98.32,True
10111,Price,100.15,99.87,True
10112,Price,99.05,100.04,True
10113,Price,97.53,97.04,True
10114,Price,103.36,102.77,True
10115,Price,103.82,103.75,True
10116,Price,101.36,100.6,True
10117,Price,103.66,104.34,True
10118,Price,95.51,95.1,True
10119,Price,99.89,99.82,True
10120,Price,102.83,102.69,True
10121,Price,95.77,95.19,True
10122,Price,97.25,97.33,True
10123,Price,95.32,94.92,True
10124,Price,96.93,97.51,True
10125,Price,95.1,94.95,True
10126,Price,100.21,100.33,True
10127,Price,100.87,100.98,True
10128,Price,97.98,98.41,True
10129,Price,98.06,97.22,True
10130,Price,103.61,103.46,True
10131,Price,102.06,102.74,True
10132,Price,99.35,98.85,True
10133,Price,97.3,97.96,True
10134,Price,96.33,97.16,True
10135,Price,96.32,96.48,True
10136,Price,96.46,96.66,True
10137,Price,104.32,103.94,True
10138,Price,96.48,96.47,True
10139,Price,97.2,97.96,True
10140,Price,103.41,102.78,True
10141,Price,97.72,98.12,True
10142,Price,101.86,102.66,True
10143,Price,103.02,102.87,True
10144,Price,95.05,94.84,True
10145,Price,101.26,101.92,True
10146,Price,98.17,97.51,True
10147,Price,96.44,96.34,True
10148,Price,102.41,103.23,True
10149,Price,99.78,99.33,True
10150,Price,99.15,99.89,True
10151,Price,100.67,101.28,True
10152,Price,102.57,102.2,True
10153,Price,99.16,98.51,True
10154,Price,102.98,102.02,True
10155,Price,101.04,101.39,True
10156,Price,104.82,105.56,True
10157,Price,96.41,96.71,True
10158,Price,97.71,98.09,True
10159,Price,100.13,99.28,True
10160,Price,100.91,100.84,True
10161,Price,103.36,103.69,True
10162,Price,101.76,101.65,True
10163,Price,98.96,98.61,True
10164,Price,97.6,97.39,True
10165,Price,96.72,97.37,True
10166,Price,95.2,95.12,True
10167,Price,96.54,96.95,True
10168,Price,100.39,99.65,True
10169,Price,95.27,95.16,True
10170,Price,99.7,99.5,True
10171,Price,97.09,96.12,True
10172,Price,98.18,98.04,True
10173,Price,102.98,102.96,True
10174,Price,101.71,102.05,True
10175,Price,97.71,97.36,True
10176,Price,95.8,96.68,True
10177,Price,104.27,103.91,True
10178,Price,99.15,98.37,True
10179,Price,104.18,104.7,True
10180,Price,101.13,102.1,True
10181,Price,100.28,100.93,True
10182,Price,101.22,101.24,True
10183,Price,100.69,101.44,True
10184,Price,97.67,98.63,True
10185,Price,98.41,97.63,True
10186,Price,104.75,104.31,True
10187,Price,97.8,98.38,True
10188,Price,96.02,95.69,True
10189,Price,96.78,97.41,True
10190,Price,103.66,104.41,True
10191,Price,101.11,101.2,True
10192,Price,100.43,100.26,True
10193,Price,95.68,96.33,True
10194,Price,104.22,103.94,True
10195,Price,100.07,100.39,True
10196,Price,102.82,103.21,True
10197,Price,103.0,102.32,True
10198,Price,101.1,101.78,True
10199,Price,101.43,101.9,True
10200,Price,101.77,102.67,True
10201,Price,99.21,98.97,True
10202,Price,96.33,95.89,True
10203,Price,100.56,100.8,True
10204,Price,104.1,103.57,True
10205,Price,99.44,99.38,True
10206,Price,98.74,99.17,True
10207,Price,103.73,103.3,True
10208,Price,104.47,103.86,True
10209,Price,96.65,97.03,True
10210,Price,99.14,99.37,True
10211,Price,95.98,96.68,True
10212,Price,101.74,101.42,True
10213,Price,97.34,97.29,True
10214,Price,98.31,98.0,True
10215,Price,99.01,98.31,True
10216,Price,103.15,102.18,True
10217,Price,104.24,104.49,True
10218,Price,95.57,96.27,True
10220,Price,104.08,104.71,True
10221,Price,104.38,104.96,True
10222,Price,98.12,98.21,True
10223,Price,101.48,100.76,True
10224,Price,101.06,101.67,True
10225,Price,99.45,100.02,True
10226,Price,98.83,98.61,True
10227,Price,96.05,96.53,True
10228,Price,99.28,99.18,True
10229,Price,102.16,102.89,True
10230,Price,103.89,104.28,True
10231,Price,95.97,96.3,True
10232,Price,97.07,97.68,True
10233,Price,104.43,104.61,True
10234,Price,103.86,103.96,True
10235,Price,96.77,96.49,True
10236,Price,95.84,95.07,True
10237,Price,99.93,100.32,True
10238,Price,98.23,99.12,True
10239,Price,99.12,98.48,True
10240,Price,100.61,99.68,True
10241,Price,96.62,96.16,True
10242,Price,95.08,95.78,True
10243,Price,101.12,101.97,True
10244,Price,95.15,94.55,True
10245,Price,100.82,100.83,True
10246,Price,97.16,97.1,True
10247,Price,97.39,97.98,True
10248,Price,103.71,103.61,True
10249,Price,103.93,104.96,True
10250,Price,98.38,98.34,True
10251,Price,95.87,94.98,True
10252,Price,104.98,105.84,True
10253,Price,95.48,95.83,True
10254,Price,100.26,99.39,True
10255,Price,101.13,100.34,True
10256,Price,101.42,100.61,True
10257,Price,99.32,99.65,True
10258,Price,101.63,101.41,True
10259,Price,102.38,101.54,True
10260,Price,96.13,96.14,True
10261,Price,99.74,100.54,True
10262,Price,97.66,96.93,True
10263,Price,104.03,103.13,True
10264,Price,98.09,98.22,True
10265,Price,97.97,98.14,True
10266,Price,104.3,104.89,True
10267,Price,101.81,102.0,True
10268,Price,101.56,101.51,True
10269,Price,101.9,102.18,True
10270,Price,104.12,105.11,True
10271,Price,103.04,102.58,True
10272,Price,102.72,102.99,True
10273,Price,99.33,98.85,True
10274,Price,102.27,101.29,True
10275,Price,104.3,104.45,True
10276,Price,99.06,99.65,True
10277,Price,97.35,97.22,True
10278,Price,100.43,101.01,True
10279,Price,104.26,104.19,True
10280,Price,102.5,103.51,True
10281,Price,96.94,97.65,True
10282,Price,100.23,99.77,True
10283,Price,99.23,98.78,True
10284,Price,99.64,100.0,True
10285,Price,97.67,98.56,True
10286,Price,98.34,98.61,True
10287,Price,100.73,100.58,True
10288,Price,104.19,104.4,True
10289,Price,102.68,103.31,True
10290,Price,104.39,105.02,True
10291,Price,100.78,100.23,True
10292,Price,97.99,98.33,True
10293,Price,96.68,96.6,True
10294,Price,99.75,100.22,True
10295,Price,104.33,104.41,True
10296,Price,98.09,97.58,True
10297,Price,101.66,102.63,True
10298,Price,104.8,105.52,True
10299,Price,103.68,102.64,True
10301,Price,103.5,103.06,True
10302,Price,96.63,95.82,True
10303,Price,99.61,99.85,True
10304,Price,99.95,99.85,True
10305,Price,96.13,96.73,True
10306,Price,97.43,98.33,True
10307,Price,95.44,95.16,True
10308,Price,100.59,100.86,True
10309,Price,103.02,102.83,True
10310,Price,95.48,94.63,True
10311,Price,102.2,102.49,True
10312,Price,95.34,95.83,True
10313,Price,103.66,103.25,True
10314,Price,102.55,102.4,True
10315,Price,98.88,98.63,True
10316,Price,96.33,95.89,True
10317,Price,104.56,103.8,True
10318,Price,104.59,104.05,True
10319,Price,103.71,103.51,True
10320,Price,98.69,99.53,True
10321,Price,97.63,98.08,True
10322,Price,98.75,99.03,True
10323,Price,98.54,98.9,True
10324,Price,103.64,102.76,True
10325,Price,100.62,100.0,True
10326,Price,95.31,96.23,True
10327,Price,100.1,100.8,True
10328,Price,98.26,98.34,True
10329,Price,95.39,95.68,True
10330,Price,102.34,102.93,True
10331,Price,95.33,94.87,True
10332,Price,102.82,101.87,True
10333,Price,95.63,95.62,True
10334,Price,104.96,105.85,True
10335,Price,99.41,98.92,True
10336,Price,103.45,103.49,True
10337,Price,103.63,103.99,True
10338,Price,96.76,97.29,True
10339,Price,95.31,95.12,True
10340,Price,101.11,101.03,True
10341,Price,95.19,95.1,True
10342,Price,95.34,96.16,True
10343,Price,103.51,103.89,True
10344,Price,104.61,105.51,True
10345,Price,104.5,104.86,True
10346,Price,101.99,102.83,True
10347,Price,100.07,99.31,True
10348,Price,96.21,95.82,True
10349,Price,98.65,98.31,True
10350,Price,103.79,103.74,True
10351,Price,98.49,99.16,True
10352,Price,97.73,97.37,True
10353,Price,103.59,103.56,True
10354,Price,99.33,99.26,True
10355,Price,97.5,96.61,True
10356,Price,103.65,104.23,True
10357,Price,100.06,101.02,True
10358,Price,97.97,98.07,True
10359,Price,103.73,104.34,True
10360,Price,100.57,99.94,True
10361,Price,101.15,100.33,True
10362,Price,96.19,96.56,True
10363,Price,102.37,103.09,True
10364,Price,100.7,100.45,True
10365,Price,102.26,102.53,True
10366,Price,99.15,99.58,True
10367,Price,103.08,103.18,True
10368,Price,102.72,102.01,True
10369,Price,98.03,97.24,True
10370,Price,99.35,98.37,True
10371,Price,98.21,97.77,True
10372,Price,103.48,102.95,True
10373,Price,96.95,96.21,True
10374,Price,96.79,96.52,True
10375,Price,95.27,96.06,True
10376,Price,99.48,99.22,True
10377,Price,96.87,97.54,True
10378,Price,101.14,101.67,True
10379,Price,104.96,105.88,True
10380,Price,103.91,104.31,True
10381,Price,103.14,103.96,True
10382,Price,103.64,103.56,True
10383,Price,100.95,101.74,True
10384,Price,100.0,100.03,True
10385,Price,95.69,94.77,True
10386,Price,98.29,98.53,True
10387,Price,104.6,105.56,True
10388,Price,102.56,102.42,True
10389,Price,102.85,103.66,True
10390,Price,101.42,101.02,True
10391,Price,104.72,104.49,True
10392,Price,101.03,100.56,True
10393,Price,96.35,96.81,True
10394,Price,100.21,100.72,True
10395,Price,101.26,101.06,True
10396,Price,95.1,94.76,True
10397,Price,103.71,104.73,True
10398,Price,104.87,105.18,True
10399,Price,98.48,97.76,True
10400,Price,99.01,98.66,True
10401,Price,102.14,102.45,True
10402,Price,98.64,97.92,True
10403,Price,96.61,97.29,True
10404,Price,100.97,100.42,True
10405,Price,100.91,101.67,True
10406,Price,99.19,99.52,True
10407,Price,102.44,101.43,True
10408,Price,96.8,96.19,True
10410,Price,96.37,97.05,True
10411,Price,95.89,95.78,True
10412,Price,102.24,102.87,True
10413,Price,99.31,99.26,True
10414,Price,101.17,100.7,True
10415,Price,97.91,97.87,True
10416,Price,97.79,97.13,True
10417,Price,98.56,98.23,True
10418,Price,103.72,102.78,True
10419,Price,95.28,95.7,True
10420,Price,103.63,103.75,True
10421,Price,99.11,99.59,True
10422,Price,95.22,96.03,True
10423,Price,98.21,98.73,True
10424,Price,97.8,97.75,True
10425,Price,100.46,100.82,True
10426,Price,95.69,94.8,True
10427,Price,99.42,99.79,True
10428,Price,103.01,103.81,True
10429,Price,104.39,104.79,True
10431,Price,97.81,98.12,True
10432,Price,102.22,101.8,True
10433,Price,101.42,101.69,True
10434,Price,97.18,96.56,True
10435,Price,100.04,99.2,True
10436,Price,98.15,98.88,True
10437,Price,101.12,101.1,True
10438,Price,101.46,101.34,True
10439,Price,103.32,103.75,True
10440,Price,102.42,103.24,True
10441,Price,102.48,102.44,True
10442,Price,99.43,99.02,True
10443,Price,100.18,99.59,True
10444,Price,95.01,94.13,True
10445,Price,99.45,99.81,True
10446,Price,100.83,101.21,True
10447,Price,96.86,97.59,True
10448,Price,98.09,97.85,True
10449,Price,103.11,102.81,True
10450,Price,102.06,101.96,True
10451,Price,96.34,95.57,True
10452,Price,100.76,99.78,True
10453,Price,98.17,97.45,True
10454,Price,104.54,104.96,True
10455,Price,103.18,103.89,True
10456,Price,104.93,104.67,True
10457,Price,104.76,104.91,True
10458,Price,100.34,101.16,True
10459,Price,104.64,104.25,True
10460,Price,100.78,101.1,True
10461,Price,98.89,99.77,True
10462,Price,96.38,96.39,True
10463,Price,102.26,102.65,True
10464,Price,97.21,96.87,True
10465,Price,103.15,103.76,True
10466,Price,97.44,97.61,True
10467,Price,97.75,98.02,True
10468,Price,102.55,102.4,True
10469,Price,100.94,101.04,True
10470,Price,97.42,97.23,True
10471,Price,100.83,100.59,True
10472,Price,101.92,101.74,True
10473,Price,101.63,101.96,True
10474,Price,103.79,104.79,True
10475,Price,104.58,105.29,True
10476,Price,104.64,105.64,True
10477,Price,103.07,103.16,True
10478,Price,95.17,95.69,True
10479,Price,102.45,101.62,True
10480,Price,96.58,97.21,True
10481,Price,95.58,95.52,True
10482,Price,101.49,101.69,True
10483,Price,98.75,98.41,True
10484,Price,97.14,96.92,True
10485,Price,102.51,103.41,True
10486,Price,103.93,104.63,True
10487,Price,101.46,102.11,True
10488,Price,99.08,99.7,True
10489,Price,103.56,103.02,True
10490,Price,101.05,101.56,True
10491,Price,98.69,99.64,True
10492,Price,95.5,95.47,True
10493,Price,98.28,99.12,True
10494,Price,98.65,98.16,True
10495,Price,97.33,97.21,True
10496,Price,97.98,98.07,True
10497,Price,99.75,100.38,True
10498,Price,95.52,95.07,True
10499,Price,101.91,102.87,True
10500,Price,103.98,103.83,True
10501,Price,95.3,94.83,True
10503,Price,104.31,105.11,True
10504,Price,95.74,96.1,True
10505,Price,102.75,102.74,True
10506,Price,95.68,95.55,True
10507,Price,101.87,102.68,True
10508,Price,95.28,95.82,True
10509,Price,103.85,102.88,True
10510,Price,103.21,102.79,True
10511,Price,104.86,104.3,True
10512,Price,101.7,101.26,True
10513,Price,101.69,100.75,True
10515,Price,102.96,103.23,True
10516,Price,98.76,99.31,True
10517,Price,98.25,98.28,True
10518,Price,101.94,102.03,True
10519,Price,98.32,98.67,True
10520,Price,101.47,100.7,True
10521,Price,96.19,96.38,True
10522,Price,98.03,97.13,True
10523,Price,104.45,104.93,True
10524,Price,104.85,105.43,True
10525,Price,99.55,98.67,True
10526,Price,99.43,100.07,True
10527,Price,95.98,95.84,True
10528,Price,100.57,100.01,True
10529,Price,98.95,98.24,True
10530,Price,96.4,96.69,True
10531,Price,96.5,97.0,True
10532,Price,96.39,96.83,True
10533,Price,95.89,96.66,True
10534,Price,98.05,97.25,True
10535,Price,102.23,103.15,True
10536,Price,97.75,98.25,True
10537,Price,103.64,103.86,True
10538,Price,95.24,95.93,True
10539,Price,100.73,101.44,True
10540,Price,99.17,99.71,True
10541,Price,103.39,102.48,True
10542,Price,98.15,97.72,True
10543,Price,98.8,98.3,True
10544,Price,103.65,104.02,True
10545,Price,103.89,104.08,True
10546,Price,95.32,95.36,True
10547,Price,96.05,96.02,True
10548,Price,100.3,99.57,True
10549,Price,98.56,98.96,True
10550,Price,102.57,102.85,True
10552,Price,101.73,100.72,True
10553,Price,104.55,104.71,True
10554,Price,103.63,103.35,True
10555,Price,100.52,100.37,True
10556,Price,98.7,98.83,True
10557,Price,97.2,97.38,True
10558,Price,99.7,99.34,True
10559,Price,101.32,102.01,True
10560,Price,99.43,100.02,True
10561,Price,103.43,103.23,True
10562,Price,98.77,98.95,True
10563,Price,100.16,99.91,True
10564,Price,103.33,103.99,True
10565,Price,101.37,100.91,True
10566,Price,102.16,102.25,True
10567,Price,95.57,94.7,True
10568,Price,101.21,100.37,True
10569,Price,101.73,101.57,True
10570,Price,103.64,102.89,True
10571,Price,103.48,103.37,True
10573,Price,95.53,95.44,True
10574,Price,102.01,101.8,True
10575,Price,103.21,102.43,True
10576,Price,102.58,101.73,True
10577,Price,99.47,98.62,True
10578,Price,103.54,104.28,True
10579,Price,100.18,100.25,True
10580,Price,102.42,101.98,True
10581,Price,101.02,100.72,True
10582,Price,101.14,100.39,True
10583,Price,97.48,97.43,True
10584,Price,97.57,97.6,True
10585,Price,103.79,104.47,True
10586,Price,95.53,96.34,True
10587,Price,98.43,97.65,True
10588,Price,101.33,101.13,True
10589,Price,96.94,97.65,True
10590,Price,103.6,102.81,True
10591,Price,100.24,99.61,True
10592,Price,97.22,97.2,True
10594,Price,103.72,103.06,True
10595,Price,100.32,100.44,True
10596,Price,103.61,103.77,True
10597,Price,102.45,102.84,True
10598,Price,95.98,95.31,True
10599,Price,100.85,99.89,True
10600,Price,98.92,99.22,True
10601,Price,95.43,95.26,True
10602,Price,95.66,96.45,True
10603,Price,102.52,102.87,True
10604,Price,96.3,97.05,True
10605,Price,98.46,98.03,True
10606,Price,95.63,95.34,True
10607,Price,101.87,102.79,True
10608,Price,96.55,95.61,True
10609,Price,103.97,104.19,True
10610,Price,96.66,96.87,True
10611,Price,96.35,96.83,True
10612,Price,102.6,102.78,True
10613,Price,104.63,103.65,True
10614,Price,101.08,101.87,True
10615,Price,101.07,101.85,True
10616,Price,100.87,101.17,True
10617,Price,97.57,98.38,True
10618,Price,100.4,100.09,True
10620,Price,95.42,94.95,True
10621,Price,101.78,101.08,True
10622,Price,104.84,105.19,True
10623,Price,97.88,98.12,True
10624,Price,95.72,96.46,True
10625,Price,100.66,101.52,True
10626,Price,95.7,95.81,True
10627,Price,101.63,102.12,True
10628,Price,97.69,98.57,True
10629,Price,97.22,96.6,True
10630,Price,103.09,102.2,True
10631,Price,99.69,99.86,True
10632,Price,97.6,98.29,True
10633,Price,99.97,99.02,True
10634,Price,100.05,100.19,True
10635,Price,102.2,101.87,True
10636,Price,100.52,100.22,True
10637,Price,96.44,96.86,True
10638,Price,100.08,99.53,True
10639,Price,98.67,98.82,True
10640,Price,98.11,97.57,True
10641,Price,96.81,96.41,True
